Producto,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
SUSTRATO PARA MACETAS 7 L,3992,Casa Ideas,04-03-2026,7L,DESCONOCIDO,1,0
MACETA TEXTURADA CON CACTUS,4232,Casa Ideas,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA TEXTURADA CON PLANTA,10490,Casa Ideas,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA CON ORQUIDEA MEDIANA,10990,Casa Ideas,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA DE VIDRIO CON CACTUS,4232,Casa Ideas,04-03-2026,SIN MEDIDAS,VIDRIO,1,0
MACETA DE VIDRIO CON CACTUS,4232,Casa Ideas,04-03-2026,SIN MEDIDAS,VIDRIO,1,0
MACETA DE VIDRIO CON CACTUS,4990,Casa Ideas,04-03-2026,SIN MEDIDAS,VIDRIO,1,0
MACETA DE VIDRIO CON CACTUS,4990,Casa Ideas,04-03-2026,SIN MEDIDAS,VIDRIO,1,0
"MACETA TERRACOTA CACTUS 15,5X21 CM",9592,Casa Ideas,04-03-2026,"15,5X21",DESCONOCIDO,1,0
"MACETA TERRACOTA CACTUS 15,5X21 CM",9592,Casa Ideas,04-03-2026,"15,5X21",DESCONOCIDO,1,0
MACETA CON FLOR ALTA ORQUIDEA,12792,Casa Ideas,04-03-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA DE CERAMICA CON CACTUS,10392,Casa Ideas,04-03-2026,SIN MEDIDAS,CERAMICA,1,0
CACTUS CON MACETA 7X9.5 CM,3432,Casa Ideas,04-03-2026,7X9.5,DESCONOCIDO,1,0
CACTUS CON MACETA 7X9.5 CM,3432,Casa Ideas,04-03-2026,7X9.5,DESCONOCIDO,1,0
PLANTA CON MACETA 18X14 CM,5790,Casa Ideas,04-03-2026,18X14,DESCONOCIDO,1,0
CACTUS CON MACETA 27X40 CM,15192,Casa Ideas,04-03-2026,27X40,DESCONOCIDO,1,0
MACETA DE CERAMICA 9X9.5 CM,2392,Casa Ideas,04-03-2026,9X9.5,CERAMICA,1,0
MACETA DE CERAMICA 9X9.5 CM,2392,Casa Ideas,04-03-2026,9X9.5,CERAMICA,1,0
MACETA DE CERAMICA 9X9.5 CM,2392,Casa Ideas,04-03-2026,9X9.5,CERAMICA,1,0
PLANTA CON MACETA 18X34 CM,11192,Casa Ideas,04-03-2026,18X34,DESCONOCIDO,1,0
PLANTA CON MACETA 40X43 CM,13990,Casa Ideas,04-03-2026,40X43,DESCONOCIDO,1,0
CACTUS CON MACETA 16X19 CM,9490,Casa Ideas,04-03-2026,16X19,DESCONOCIDO,1,0
BASE PARA MACETA DE BAMBU REGULABLE,10392,Casa Ideas,04-03-2026,SIN MEDIDAS,NATURAL,1,0
"MACETA PLASTICA CON RUEDAS 46,5X42,5 CM",18392,Casa Ideas,04-03-2026,"46,5X42,5",PLASTICO,1,0
MACETA PLASTICA CON RUEDAS 31X15X25 CM,2690,Casa Ideas,04-03-2026,31X15X25,PLASTICO,1,0
MACETA PLASTICA CON RUEDAS 37X34 CM,11992,Casa Ideas,04-03-2026,37X34,PLASTICO,1,0
PLANTA DECORATIVA CON MACETA 8X17 CM,3992,Casa Ideas,04-03-2026,8X17,DESCONOCIDO,1,0
"CACTUS CON MACETA PEQUENO 13,5X8 CM",3490,Casa Ideas,04-03-2026,"13,5X8",DESCONOCIDO,1,0
"CACTUS CON MACETA PEQUENO 13,5X8 CM",3490,Casa Ideas,04-03-2026,"13,5X8",DESCONOCIDO,1,0
PLANTA COLGANTE CON MACETA 17X33 CM,11990,Casa Ideas,04-03-2026,17X33,DESCONOCIDO,1,0
MACETA DE CERAMICA CRUDO 10.5X10.8 CM,2792,Casa Ideas,04-03-2026,10.5X10.8,CERAMICA,1,0
MACETA DE CERAMICA CRUDO 13.5X13 CM,3992,Casa Ideas,04-03-2026,13.5X13,CERAMICA,1,0
MACETA DE CERAMICA CRUDO 16.8X15.5 CM,6392,Casa Ideas,04-03-2026,16.8X15.5,CERAMICA,1,0
MACETA DE CERAMICA CRUDO 18.6X18 CM,8792,Casa Ideas,04-03-2026,18.6X18,CERAMICA,1,0
"MACETA DE CERAMICA PEQUENA 8,2X9 CM",3490,Casa Ideas,04-03-2026,"8,2X9",CERAMICA,1,0
"MACETA DE CERAMICA PEQUENA 8,2X9 CM",3490,Casa Ideas,04-03-2026,"8,2X9",CERAMICA,1,0
"MACETA DE CERAMICA PEQUENA 8,2X9 CM",3490,Casa Ideas,04-03-2026,"8,2X9",CERAMICA,1,0
MACETA DE CERAMICA FLOR 15X15 CM,11990,Casa Ideas,04-03-2026,15X15,CERAMICA,1,0
MACETA DE CERAMICA FLOR 20X20 CM,16990,Casa Ideas,04-03-2026,20X20,CERAMICA,1,0
MACETA CON SUCULENTA Y DECAL 15X35 CM,10990,Casa Ideas,04-03-2026,15X35,DESCONOCIDO,1,0
"MACETA CON SUCULENTA COLGANTE 18X41,5 CM",11990,Casa Ideas,04-03-2026,"18X41,5",DESCONOCIDO,1,0
"MACETA ALTA CON CACTUS 41X37,5 CM",14990,Casa Ideas,04-03-2026,"41X37,5",DESCONOCIDO,1,0
MACETA COLGANTE CON PLANTA 15X34 CM,8490,Casa Ideas,04-03-2026,15X34,DESCONOCIDO,1,0
PLATO MACETA DE CERAMICA DIAMETRO 18 CM,3992,Casa Ideas,04-03-2026,18CM,CERAMICA,1,0
PLATO MACETA DE CERAMICA DIAMETRO 18 CM,3490,Casa Ideas,04-03-2026,18CM,CERAMICA,1,0
PLATO MACETA DE CERAMICA DIAMETRO 24 CM,4790,Casa Ideas,04-03-2026,24CM,CERAMICA,1,0
MACETA DOS TONOS CON CACTUS 8X13 CM,3432,Casa Ideas,04-03-2026,8X13,DESCONOCIDO,1,0
MACETA DOS TONOS CON CACTUS 8X13 CM,2632,Casa Ideas,04-03-2026,8X13,DESCONOCIDO,1,0
MACETA DOS TONOS CON CACTUS 8X13 CM,2632,Casa Ideas,04-03-2026,8X13,DESCONOCIDO,1,0
PLATO MACETA DE CERAMICA DIAMETRO 14 CM,3192,Casa Ideas,04-03-2026,14CM,CERAMICA,1,0
PLATO MACETA DE CERAMICA DIAMETRO 14 CM,2390,Casa Ideas,04-03-2026,14CM,CERAMICA,1,0
PLANTA DECORATIVA GRANDE CON MACETA 40X43 CM,17990,Casa Ideas,04-03-2026,40X43,DESCONOCIDO,1,0
MACETA DE CERAMICA CON PATAS 15X10 CM,4792,Casa Ideas,04-03-2026,15X10,CERAMICA,1,0
MACETA DE CERAMICA CON PATAS 15X10 CM,4792,Casa Ideas,04-03-2026,15X10,CERAMICA,1,0
MACETA DE CERAMICA CON TEXTURA 19.8X8.7 CM,7192,Casa Ideas,04-03-2026,19.8X8.7,CERAMICA,1,0
MACETA DE CERAMICA CON TEXTURA 19.7X17.5 CM,10392,Casa Ideas,04-03-2026,19.7X17.5,CERAMICA,1,0
MACETA DE CERAMICA CON TEXTURA 15.7X7 CM,3992,Casa Ideas,04-03-2026,15.7X7,CERAMICA,1,0
MACETA DE CERAMICA CON TEXTURA 15.7X7 CM,3992,Casa Ideas,04-03-2026,15.7X7,CERAMICA,1,0
MACETA DE CERAMICA CON TEXTURA 17.7X14.7 CM,7192,Casa Ideas,04-03-2026,17.7X14.7,CERAMICA,1,0
MACETA DE CERAMICA CON TEXTURA 17.7X14.7 CM,7192,Casa Ideas,04-03-2026,17.7X14.7,CERAMICA,1,0
BASE PARA MACETA DE MADERA 20X7 CM,4792,Casa Ideas,04-03-2026,20X7,NATURAL,1,0
BASE PARA MACETA DE MADERA 30X11 CM,7192,Casa Ideas,04-03-2026,30X11,NATURAL,1,0
BASE PARA MACETA DE MADERA 40X12 CM,11192,Casa Ideas,04-03-2026,40X12,NATURAL,1,0
