Producto,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
"100 PCS MACETAS DE VIVERO DE PLANTAS, MACETAS DE 10 CM PARA PLANTULAS DE PLANTAS PEQUENAS CON ETIQUETAS, MACETAS DE PLASTICO PARA FLORES DE PLANTAS CON AGUJEROS DE DRENAJE PARA INTERIOR Y",21741,Amazon,11-02-2026,10CM,PLASTICO,100,1
"T4U PAQUETE DE 5 MACETAS DE RIEGO AUTOMATICO (6 + 8 + 9 + 10 + 12 PULGADAS) - INDICADOR DE NIVEL DE AGUA Y DEPOSITO PROFUNDO, MACETAS SIN DESORDEN PARA PERSONAS OCUPADAS, PRINCIPIANTES Y JARDINEROS",53727,Amazon,11-02-2026,12PULGADAS,,5,1
"QCQHDU MACETA DE 8 PULGADAS, PAQUETE DE 2 MACETAS PARA PLANTAS DE INTERIOR CON AGUJEROS DE DRENAJE Y PLATILLO, MACETAS PARA EXTERIORES, DECORACION MODERNA PARA EL HOGAR Y EL JARDIN",33272,Amazon,11-02-2026,8PULGADAS,,2,1
"MACETAS GRANDES DE RIEGO AUTOMATICO DE 12 PULGADAS, 10 PULGADAS, 9 PULGADAS, PAQUETE DE 3 MACETAS CON MULTIPLES AGUJEROS DE DRENAJE DE MALLA PARA PLANTAS Y FLORES DE JARDIN DE INTERIORES Y",52193,Amazon,11-02-2026,12PULGADAS,,3,1
"-MACETAS DE RIEGO AUTOMATICO PARA INTERIORES CON AGUJEROS DE DRENAJE Y PLATILLOS, 8, 7, 6.5, 6, 5.5, 5 PULGADAS, COLOR NEGRO, 6 MACETAS",35415,Amazon,11-02-2026,5PULGADAS,,6,1
UTOPIA HOME MACETAS PARA PLANTAS DE INTERIOR CON AGUJEROS DE DRENAJE - JUEGO DE 5 MACETAS DE FLORES DE PLASTICO BLANCO (7/6.6/6/5.3/4.8 PULGADAS) - MACETAS MODERNAS PARA PLANTAS DE INTERIOR,27236,Amazon,11-02-2026,4.8PULGADAS,PLASTICO,5,1
"KANTE - MACETA REDONDA DE HORMIGON DESGASTADO DE 18 PULGADAS DE DIAMETRO, MACETA GRANDE PARA INTERIORES Y EXTERIORES CON AGUJERO DE DRENAJE Y TAPON DE GOMA PARA PATIO Y JARDIN DEL HOGAR, HORMIGON",200214,Amazon,11-02-2026,18PULGADAS,,1,0
"JUEGO DE 20 MACETAS DE VIVERO TRANSPARENTES DE 10/12,7/15,2/17,8 CM CON PLATILLOS, MACETAS DE PLASTICO CON AGUJEROS DE DRENAJE, PAQUETE VARIADO DE MACETAS DE JARDIN PARA PLANTULAS PARA",34807,Amazon,11-02-2026,"17,8CM",PLASTICO,20,1
"MACETAS CON AUTORRIEGO PARA INTERIOR CON ORIFICIOS DE DRENAJE Y PLATILLOS, 8, 7, 6.5, 6, 5.5, 5 PULGADAS, VERDE, 6 MACETAS.",35278,Amazon,11-02-2026,5PULGADAS,,6,1
"GEPEGE JUEGO DE 2 MACETAS DE CERAMICA CON CUENTAS DE 6 PULGADAS CON ORIFICIO DE DRENAJE Y PLATILLO PARA PLANTAS, MACETA REDONDA GRANDE PARA ORQUIDEAS SUCULENTAS PARA INTERIORES Y EXTERIORES, COLOR",42282,Amazon,11-02-2026,6PULGADAS,CERAMICA,2,1
