Producto,Marca,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
"MACETERO, JACINTO DE AGUA, 12 CM",FRIDFULL,4990,Ikea,11-02-2026,12CM,,1,0
"MACETERO, DORADO, 9 CM",DAIDAI,990,Ikea,11-02-2026,9CM,,1,0
"MACETERO, JACINTO DE AGUA, 24 CM",FRIDFULL,19990,Ikea,11-02-2026,24CM,,1,0
"MACETERO, INTERIOR/EXTERIOR GRIS, 24 CM",NYPON,9990,Ikea,11-02-2026,24CM,,1,0
"MACETERO, INTERIOR/EXTERIOR GRIS, 9 CM",BUSKVERK,490,Ikea,11-02-2026,9CM,,1,0
"MACETERO, GRIS OSC, 19 CM",PERSILLADE,12990,Ikea,11-02-2026,19CM,,1,0
"MACETERO, BLANCO, 24 CM",SOJABÖNA,9990,Ikea,11-02-2026,24CM,,1,0
"MACETERO, INTERIOR/EXTERIOR BLANCO, 9 CM",FÖRENLIG,1490,Ikea,11-02-2026,9CM,,1,0
"MACETERO, GRIS, 15 CM",GRADVIS,6990,Ikea,11-02-2026,15CM,,1,0
"MACETERO, VERDE OSCURO, 12 CM",DAKSJUS,5990,Ikea,11-02-2026,12CM,,1,0
"MACETERO, BLANCO, 32X15 CM",BITTERGURKA,12990,Ikea,11-02-2026,32X15,,1,0
"MACETERO COLGANTE, INTERIOR/EXTERIOR BLANCO, 12 CM",CHILISTRÅN,9990,Ikea,11-02-2026,12CM,,1,0
"MACETERO, INTERIOR/EXTERIOR COLOR HUESO, 12 CM",SESAMFRÖN,5990,Ikea,11-02-2026,12CM,,1,0
"MACETERO, INTERIOR/EXTERIOR/VERDE, 19 CM",HONUNGSPALM,18990,Ikea,11-02-2026,19CM,,1,0
"MACETERO, INTERIOR/EXTERIOR/VERDE/CAFE, 15 CM",HASSELBUKETT,12990,Ikea,11-02-2026,15CM,,1,0
"MACETERO, INTERIOR/EXTERIOR/GALVANIZADO, 12 CM",ÅKERBÄR,990,Ikea,11-02-2026,12CM,,1,0
"MACETERO CON PLATO, INTERIOR/EXTERIOR TERRACOTA, 15 CM",MUSKOTBLOMMA,6990,Ikea,11-02-2026,15CM,,1,0
"MACETERO, INTERIOR/EXTERIOR/BEIGE, 12 CM",BUSKKAPRIFOL,6990,Ikea,11-02-2026,12CM,,1,0
"MACETERO, GALVANIZADO, 9 CM",BINTJE,790,Ikea,11-02-2026,9CM,,1,0
"MACETERO, BEIGE, 6 CM",KÖRSBÄRSBJÖRK,1390,Ikea,11-02-2026,6CM,,1,0
"MACETERO, BEIGE, 12 CM",PERSILLADE,3990,Ikea,11-02-2026,12CM,,1,0
"MACETERO, INTERIOR/EXTERIOR/GRIS OSCURO, 24 CM",CITRONMELISS,9990,Ikea,11-02-2026,24CM,,1,0
"MACETERO, INTERIOR/EXTERIOR GRIS OSC/BEIGE, 24 CM",RÅGKORN,24990,Ikea,11-02-2026,24CM,,1,0
"MACETERO, BLANCO, 12 CM",SOJABÖNA,2990,Ikea,11-02-2026,12CM,,1,0
"MACETERO, BEIGE, 19 CM",PERSILLADE,12990,Ikea,11-02-2026,19CM,,1,0
"MACETERO, BLANCO, 15 CM",SOJABÖNA,4990,Ikea,11-02-2026,15CM,,1,0
"MACETERO, MENTA, 15 CM",DAKSJUS,9990,Ikea,11-02-2026,15CM,,1,0
"MACETERO CON PLATO, INTERIOR/EXTERIOR/PETROLEO, 6 CM",KLOTLÖNN,3990,Ikea,11-02-2026,6CM,,1,0
"MACETERO, INTERIOR/EXTERIOR/AZUL, 12 CM",FJÄRILSBUSKE,6990,Ikea,11-02-2026,12CM,,1,0
"MACETERO, INTERIOR/EXTERIOR/OCRE, 12 CM",HASSELBUKETT,6990,Ikea,11-02-2026,12CM,,1,0
"MACETERO, INTERIOR/EXTERIOR/CAFE, 12 CM",HONUNGSPALM,6990,Ikea,11-02-2026,12CM,,1,0
"MACETERO CON PLATO, INTERIOR/EXTERIOR CAFE, 15 CM",KLARBÄR,9990,Ikea,11-02-2026,15CM,,1,0
"MACETERO, INTERIOR/EXTERIOR/BEIGE, 9 CM",HONUNGSPALM,4990,Ikea,11-02-2026,9CM,,1,0
"MACETERO, INTERIOR/EXTERIOR/SEPIA, 12 CM",GRADVIS,7990,Ikea,11-02-2026,12CM,,1,0
"MACETERO CON AUTORRIEGO, INTERIOR/EXTERIOR TRANSPARENTE/GRIS OSCURO, 12 CM",VÅRDTRÄD,3990,Ikea,11-02-2026,12CM,,1,0
"MACETERO, INTERIOR/EXTERIOR/COLOR HUESO, 9 CM",KVASTSPIREA,2490,Ikea,11-02-2026,9CM,,1,0
"MACETERO CON PLATO, INTERIOR/EXTERIOR/GRIS, 6 CM",KLOTLÖNN,3990,Ikea,11-02-2026,6CM,,1,0
"MACETERO, HECHO A MANO BAMBU, 12 CM",KLYNNON,5990,Ikea,11-02-2026,12CM,BAMBU,1,0
"MACETERO, INTERIOR/EXTERIOR/GRIS, 9 CM",BUSKKAPRIFOL,4990,Ikea,11-02-2026,9CM,,1,0
"MACETERO, INTERIOR/EXTERIOR/SEPIA, 9 CM",GRADVIS,4990,Ikea,11-02-2026,9CM,,1,0
"MACETERO, INTERIOR/EXTERIOR GRIS, 12 CM",SKOGSVINBÄR,4990,Ikea,11-02-2026,12CM,,1,0
"MACETERO CON AUTORRIEGO, INTERIOR/EXTERIOR TRANSPARENTE/GRIS OSCURO, 24 CM",VÅRDTRÄD,14990,Ikea,11-02-2026,24CM,,1,0
"MACETERO, INTERIOR/EXTERIOR AZUL OSCURO, 32 CM",ÅKERBÄR,14990,Ikea,11-02-2026,32CM,,1,0
"MACETERO, INTERIOR/EXTERIOR/COLOR HUESO, 12 CM",KVASTSPIREA,3990,Ikea,11-02-2026,12CM,,1,0
"MACETERO, INTERIOR/EXTERIOR/BLANCO, 15 CM",AMBRARÖNN,12990,Ikea,11-02-2026,15CM,,1,0
"MACETERO, RATAN, 12 CM",KAKTUSFIKON,5990,Ikea,11-02-2026,12CM,,1,0
"MACETERO, FIBRAS DE PLATANO HECHO A MANO, 32 CM",TÖRNBÄR,49990,Ikea,11-02-2026,32CM,,1,0
"MACETERO, VERDE/ARENA",MÄVINN,21990,Ikea,11-02-2026,Sin medidas,,1,0
"MACETERO, INTERIOR/EXTERIOR/BEIGE, 19 CM",HASSELBUKETT,18990,Ikea,11-02-2026,19CM,,1,0
"MACETERO COLGANTE, INTERIOR/EXTERIOR AZUL OSCURO, 27 CM",ÅKERBÄR,9990,Ikea,11-02-2026,27CM,,1,0
"COLGADOR PARA MACETERO, BLANCO/HECHO A MANO",MÄVINN,5990,Ikea,11-02-2026,Sin medidas,,1,0
"MACETERO, COLOR HUESO, 15 CM",DOFTRIPS,12990,Ikea,11-02-2026,15CM,,1,0
"MACETERO, INTERIOR/EXTERIOR/TAUPE, 24 CM",FRÄKENVÄXT,5990,Ikea,11-02-2026,24CM,,1,0
"MACETERO, ROSADO CLARO, 9 CM",DOFTRIPS,5990,Ikea,11-02-2026,9CM,,1,0
"MACETERO, AMARILLO PASTEL, 15 CM",SOJABÖNA,4990,Ikea,11-02-2026,15CM,,1,0
"MACETERO, OCRE, 12 CM",DOFTRIPS,6990,Ikea,11-02-2026,12CM,,1,0
"MACETERO, GRIS EXT, 89X38 CM",ASPAREN,49990,Ikea,11-02-2026,89X38,,1,0
"MACETERO, EXT TERRACOTA, 35 CM",CURRYBLAD,24990,Ikea,11-02-2026,35CM,,1,0
