Producto,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
BERGEN 40X40 (PORTA MACETERO CERAMICA XL),69990,Plantme,11-02-2026,40X40,CERAMICA,1,0
BANGKOK GRAFITO 75 (MACETERO FIBERCLAY),149990,Plantme,11-02-2026,Sin medidas,FIBERCLAY,1,0
MADRID 40 AZUL (MACETERO PLASTICO RECICLADO XL),44990,Plantme,11-02-2026,XL,PLASTICO,1,0
HONG KONG VERDE 54 (MACETERO FIBERCLAY),54990,Plantme,11-02-2026,Sin medidas,FIBERCLAY,1,0
PACK TANTA (3 MACETEROS DE FIBRA DE ARCILLA),127478,Plantme,11-02-2026,Sin medidas,ARCILLA,3,1
PHUKET XL 34X20 (MACETERO FIBRA DE ARCILLA),34990,Plantme,11-02-2026,34X20,ARCILLA,1,0
MADRID 19 GRAFITO (MACETERO PLASTICO RECICLADO M),9990,Plantme,11-02-2026,M,PLASTICO,1,0
"MADRID 26,5 GRAFITO (MACETERO PLASTICO RECICLADO L)",19990,Plantme,11-02-2026,L,PLASTICO,1,0
BERGEN 20X20 (PORTA MACETERO CERAMICA M),26990,Plantme,11-02-2026,20X20,CERAMICA,1,0
PHUKET XXL 44X26 (MACETERO FIBRA DE ARCILLA),44990,Plantme,11-02-2026,44X26,ARCILLA,1,0
PHUKET XXXL 55X33 (MACETERO FIBRA DE ARCILLA),54990,Plantme,11-02-2026,55X33,ARCILLA,1,0
KO SAMUI L 24X24 (MACETERO FIBRA DE ARCILLA),24990,Plantme,11-02-2026,24X24,ARCILLA,1,0
KO SAMUI XL 33X33 (MACETERO FIBRA DE ARCILLA),34990,Plantme,11-02-2026,33X33,ARCILLA,1,0
KO SAMUI XXL 43X43 (MACETERO FIBRA DE ARCILLA),49990,Plantme,11-02-2026,43X43,ARCILLA,1,0
KO SAMUI XXXL 53X53 (MACETERO FIBRA DE ARCILLA),64990,Plantme,11-02-2026,53X53,ARCILLA,1,0
BERGEN 27X27 (PORTA MACETERO CERAMICA L),39990,Plantme,11-02-2026,27X27,CERAMICA,1,0
PACK CAIRO (3 MACETEROS DE FIBRA DE VIDRIO),149978,Plantme,11-02-2026,Sin medidas,VIDRIO,3,1
PACK MARRUECOS BLANCO (3 MACETEROS DE FIBRA DE ARCILLA),134978,Plantme,11-02-2026,Sin medidas,ARCILLA,3,1
CAIRO 34X34 BLANCO (MACETERO DE FIBRA DE VIDRIO L),27492,Plantme,11-02-2026,34X34,VIDRIO,1,0
NORDICO NEGRO L (MACETERO DE CERAMICA),44990,Plantme,11-02-2026,L,CERAMICA,1,0
NORDICO NEGRO XL (MACETERO DE CERAMICA),79990,Plantme,11-02-2026,XL,CERAMICA,1,0
CAIRO 40X39 BLANCO (MACETERO DE FIBRA DE VIDRIO XL),32492,Plantme,11-02-2026,40X39,VIDRIO,1,0
DINAMARCA 16X14 BLANCO (MACETERO PORCELANA S),18990,Plantme,11-02-2026,16X14,PORCELANA,1,0
