Producto,Marca,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
MACETERO CEMENTO MODELO CURITIBA 32CM ALTO,GENERICO,29990,Sodimac,11-02-2026,32CM,CEMENTO,1,0
MACETERO BEIGE AMSTERDAM 65 CM ALTO CON PLATO,FLORIDIS,35990,Sodimac,11-02-2026,65CM,,1,0
MACETERO LOOK BARRIL,JUST HOME COLLECTION,,Sodimac,11-02-2026,Sin medidas,,1,0
MACETERO DE PLASTICO 27X38 CM GRANITO,JUST HOME COLLECTION,27990,Sodimac,11-02-2026,27X38,PLASTICO,1,0
MACETERO JARDINERA DE MADERA CON PATAS DE FIERRO 60CM,GENERICO,25990,Sodimac,11-02-2026,60CM,MADERA,1,0
MACETERO SIENA DE PLASTICO 40X40 CM ARENA,JUST HOME COLLECTION,9990,Sodimac,11-02-2026,40X40,PLASTICO,1,0
SOPORTE PARA MACETAS ESTANTE DE MACETAS PARA PLANTAS 8 NIVEL,TNAKIEX,32990,Sodimac,11-02-2026,Sin medidas,,1,0
MACETERO NEGRO AMSTERDAM 55CM ALTO CON PLATO,FLORIDIS,49990,Sodimac,11-02-2026,55CM,,1,0
MACETERO RUSTICO DE ARCILLA TERRACOTA,CASA BONITA,,Sodimac,11-02-2026,Sin medidas,ARCILLA,1,0
SET 3 MACETEROS DE MADERA TIPO BARRIL,CASA BONITA,36990,Sodimac,11-02-2026,Sin medidas,MADERA,3,1
MACETERO GRAFIATO DE PLASTICO 34X48 CM GRANITO,JUST HOME COLLECTION,42990,Sodimac,11-02-2026,34X48,PLASTICO,1,0
SET ORGANIZADOR 3 PEDESTAL PORTA MACETERO DESMONTABLE METAL,ANYHOGAR,21990,Sodimac,11-02-2026,Sin medidas,,1,0
ESTANTE PLANTAS 75X54 CM GREEN,JUST HOME COLLECTION,29990,Sodimac,11-02-2026,75X54,,1,0
MACETERO ROTOMOLDEADO MUNA DE POLIETILENO 55X53 CM ARENA,DECO POTTERY,72990,Sodimac,11-02-2026,55X53,,1,0
MACETERO SIENA DE PLASTICO 40X40 CM BLANCO,JUST HOME COLLECTION,9990,Sodimac,11-02-2026,40X40,PLASTICO,1,0
SET 4 TAMANOS DE MACETEROS DENVER COLOR BEIGE,JUST HOME COLLECTION,17990,Sodimac,11-02-2026,Sin medidas,,4,1
MACETERO DE POLIETILENO 43X65 CM GRANITO,JUST HOME COLLECTION,52990,Sodimac,11-02-2026,43X65,,1,0
MACETERO DE CERAMICA NIHI,JUST HOME COLLECTION,,Sodimac,11-02-2026,Sin medidas,CERAMICA,1,0
MACETERO DE CERAMICA 13X11 CM COLORES SURTIDOS,JUST HOME COLLECTION,2990,Sodimac,11-02-2026,13X11,CERAMICA,1,0
MACETERO DE MIMBRE PORTA MACETA RUSTICA TRENZAS,OEM,14990,Sodimac,11-02-2026,Sin medidas,,1,0
MACETERO DE PLASTICO 30 CM PLATA,JUST HOME COLLECTION,7990,Sodimac,11-02-2026,30CM,PLASTICO,1,0
MACETERO MIKONOS,JUST HOME COLLECTION,,Sodimac,11-02-2026,Sin medidas,,1,0
SET 3 MACETEROS DE FIBRA STRI GREY GRIS,JUST HOME COLLECTION,96990,Sodimac,11-02-2026,Sin medidas,,3,1
MACETERO DE CERAMICA EMA,JUST HOME COLLECTION,,Sodimac,11-02-2026,Sin medidas,CERAMICA,1,0
SET 2 MACETEROS DE FIBRA CON PATAS BLANCO,JUST HOME COLLECTION,62990,Sodimac,11-02-2026,Sin medidas,,2,1
MACETERO FIBRA LINE,JUST HOME COLLECTION,,Sodimac,11-02-2026,Sin medidas,,1,0
MACETERO GRIS EFECTO MARMOL AMSTERDAM 65CM ALTO CON PLATO,FLORIDIS,27990,Sodimac,11-02-2026,65CM,,1,0
MACETERO BEIGE EFECTO MARMOL AMSTERDAM 65CM ALTO CON PLATO,FLORIDIS,35990,Sodimac,11-02-2026,65CM,,1,0
MACETERO DE CERAMICA KURA,JUST HOME COLLECTION,,Sodimac,11-02-2026,Sin medidas,CERAMICA,1,0
SOPORTE PARA PLANTAS COLGANTES 2 GANCHOS DE PARED DE HIERRO,MUNDO MAGIA,7990,Sodimac,11-02-2026,Sin medidas,HIERRO,1,0
SET 3 MACETEROS DE FIBRA TALL TAUPE GRIS,JUST HOME COLLECTION,119990,Sodimac,11-02-2026,Sin medidas,,3,1
MACETERO GRAFITO AMSTERDAM 65 CM ALTO CON PLATO,FLORIDIS,35990,Sodimac,11-02-2026,65CM,,1,0
MACETERO DE MADERA TIPO BARRIL,CASA BONITA,,Sodimac,11-02-2026,Sin medidas,MADERA,1,0
MACETERO REDONDO DE ARCILLA TERRACOTA,JUST HOME COLLECTION,,Sodimac,11-02-2026,Sin medidas,ARCILLA,1,0
