Producto,Tienda,Fecha,Precio,Medidas,Material,Cantidad,Venta agrupada
"MACETAS WEICHENGXING, 12/10/9/8/ PULGADAS GRANDES MACETAS DE PLASTICO AUTO-RIEGO PARA PLANTAS DE INTERIOR Y EXTERIOR CON AGUJEROS DE DRENAJE, DEPOSITO PROFUNDO, MACETA DE PLANTACION PARA VIVERO PARA",Amazon,18-02-2026,56123,SIN MEDIDAS,PLASTICO,1,0
"PAQUETE DE 120 MACETAS DE VIVERO DE 4 PULGADAS PARA PLANTAS, MACETAS DE PLASTICO INICIADORAS DE SEMILLAS CON AGUJEROS DE DRENAJE, PEQUENAS MACETAS DE PLASTICO PARA SUCULENTAS, PLANTULAS, CORTE",Amazon,18-02-2026,23286,4PULGADAS,PLASTICO,120,1
"PAQUETE DE 10 MACETAS DE 6 PULGADAS CON DRENAJE Y PLATILLOS, MACETAS DE PLASTICO NEGRO PARA PLANTAS DE INTERIOR Y EXTERIOR, MACETAS APILABLES PARA PLANTAS DE INTERIOR Y HIERBAS, COLOR NEGRO",Amazon,18-02-2026,30057,6PULGADAS,PLASTICO,10,1
"110 PIEZAS DE MACETAS PEQUENAS DE PLASTICO, MACETAS DE 4 PULGADAS CON DRENAJE, MACETAS DE INICIO PARA PLANTULAS DE PLANTAS, IDEALES PARA HIERBAS, ESQUEJES Y PLANTAS DE INICIO",Amazon,18-02-2026,22143,4PULGADAS,PLASTICO,1,0
"-MACETAS DE RIEGO AUTOMATICO PARA INTERIORES CON AGUJEROS DE DRENAJE Y PLATILLOS, 8, 7, 6.5, 6, 5.5, 5 PULGADAS, COLOR NEGRO, 6 MACETAS",Amazon,18-02-2026,35773,5PULGADAS,DESCONOCIDO,6,1
"JUEGO DE 20 MACETAS DE VIVERO TRANSPARENTES DE 10/12,7/15,2/17,8 CM CON PLATILLOS, MACETAS DE PLASTICO CON AGUJEROS DE DRENAJE, PAQUETE VARIADO DE MACETAS DE JARDIN PARA PLANTULAS PARA",Amazon,18-02-2026,35296,"17,8CM",PLASTICO,20,1
"MACETAS PARA PLANTAS DE 10/9/8/7.5/7 PULGADAS CON AUTORIEGO, JUEGO DE 5 MACETAS DE PLASTICO CON AGUJEROS DE DRENAJE Y PLATILLOS, MACETAS DE FLORES DE PLASTICO, MACETA DE VIVERO PARA PLANTAS DE",Amazon,18-02-2026,47316,7PULGADAS,PLASTICO,5,1
"PAQUETE DE 10 MACETAS DE 6 PULGADAS CON DRENAJE Y PLATILLOS, MACETAS DE PLASTICO NEGRO PARA PLANTAS DE INTERIOR Y EXTERIOR, MACETAS APILABLES PARA PLANTAS DE INTERIOR Y HIERBAS, COLOR NEGRO",Amazon,18-02-2026,30057,6PULGADAS,PLASTICO,10,1
"JUEGO DE 2 MACETAS DE CERAMICA PARA PLANTAS DE INTERIOR, MACETAS VINTAGE DE FLORES DE 4.7+5.7 PULGADAS SIN AGUJERO DE DRENAJE, JUEGO DE MACETAS MARRONES RUSTICAS, MACETAS DECORATIVAS PARA PLANTAS DE",Amazon,18-02-2026,64496,5.7PULGADAS,CERAMICA,2,1
"MACETAS WEICHENGXING, 12/10/9/8/ PULGADAS GRANDES MACETAS DE PLASTICO AUTO-RIEGO PARA PLANTAS DE INTERIOR Y EXTERIOR CON AGUJEROS DE DRENAJE, DEPOSITO PROFUNDO, MACETA DE PLANTACION PARA VIVERO PARA",Amazon,18-02-2026,56123,SIN MEDIDAS,PLASTICO,1,0
MACETAS DE INTERIOR CON PLATILLO Y DRENAJE - PAQUETE DE 6 MACETAS - MACETAS DE PLASTICO PARA PLANTAS DE INTERIOR - TAMANOS DE 7.5/6.6/5.8/5.0/4.3/3.5 PULGADAS PARA TODO TIPO DE PLANTAS,Amazon,18-02-2026,23839,3.5PULGADAS,PLASTICO,6,1
"KANTE - MACETA REDONDA DE HORMIGON DESGASTADO DE 18 PULGADAS DE DIAMETRO, MACETA GRANDE PARA INTERIORES Y EXTERIORES CON AGUJERO DE DRENAJE Y TAPON DE GOMA PARA PATIO Y JARDIN DEL HOGAR, HORMIGON",Amazon,18-02-2026,202234,18PULGADAS,DESCONOCIDO,1,0
"MACETAS CON AUTORRIEGO PARA INTERIOR CON ORIFICIOS DE DRENAJE Y PLATILLOS, 8, 7, 6.5, 6, 5.5, 5 PULGADAS, VERDE, 6 MACETAS.",Amazon,18-02-2026,35634,5PULGADAS,DESCONOCIDO,6,1
"AMAZON BASICS MACETA REDONDA DE CERAMICA ACANALADA, 10 PULGADAS, COLOR NEGRO",Amazon,18-02-2026,97081,10PULGADAS,CERAMICA,1,0
"SOPORTE PARA PLANTAS DE INTERIOR CON LUCES DE CULTIVO, ESTANTE GRANDE DE 55 PULGADAS DE ALTO CON 7 NIVELES PARA PLANTAS DE INTERIOR, ESTANTE EN FORMA DE JARRON, SOPORTE PARA MACETAS",Amazon,18-02-2026,98796,55PULGADAS,DESCONOCIDO,1,0
"PAQUETE DE 9 BOLSAS DE CULTIVO A GRANEL, MACETAS DE TELA GRUESA DE ALTA RESISTENCIA, BOLSAS PARA PLANTAS NO TEJIDAS CON ASAS, CONTENEDORES TRANSPIRABLES PARA CULTIVO DE PLANTAS, BOLSAS PARA",Amazon,18-02-2026,45584,SIN MEDIDAS,DESCONOCIDO,1,0
"JUEGO DE 2 MACETAS ALTAS DE RIEGO AUTOMATICO, MACETAS GRANDES DE 24 PULGADAS CON INDICADOR DE NIVEL DE AGUA PARA PLANTAS DE INTERIOR Y EXTERIOR, MACETAS MODERNAS PARA JARDIN, PATIO, BALCON",Amazon,18-02-2026,164219,24PULGADAS,DESCONOCIDO,2,1
"GEPEGE JUEGO DE 2 MACETAS DE CERAMICA CON CUENTAS DE 6 PULGADAS CON ORIFICIO DE DRENAJE Y PLATILLO PARA PLANTAS, MACETA REDONDA GRANDE PARA ORQUIDEAS SUCULENTAS PARA INTERIORES Y EXTERIORES, COLOR",Amazon,18-02-2026,42709,6PULGADAS,CERAMICA,2,1
"MACETAS DE RIEGO AUTOMATICO DE 8/10/12 PULGADAS PARA PLANTAS DE INTERIOR/EXTERIOR - MACETA GRANDE DE PLASTICO CON AGUJEROS DE DRENAJE, INDICADOR DE NIVEL DE AGUA Y RESERVORIO PROFUNDO",Amazon,18-02-2026,50762,12PULGADAS,PLASTICO,1,0
"-MACETAS DE RIEGO AUTOMATICO PARA INTERIORES CON AGUJEROS DE DRENAJE Y PLATILLOS, 8, 7, 6.5, 6, 5.5, 5 PULGADAS, COLOR BLANCO, 6 MACETAS",Amazon,18-02-2026,35556,5PULGADAS,DESCONOCIDO,6,1
"KETER JUEGO DE 2 MACETAS DE RESINA MODERNAS PARA EXTERIORES DE 22 PULGADAS DE ALTO, MACETAS DE ASPECTO DE MADERA CONICA PARA PLANTAS AL AIRE LIBRE Y DECORACION DE PORCHE DELANTERO, GRAFITO",Amazon,18-02-2026,182958,22PULGADAS,NATURAL,2,1
"JUEGO DE 3 MACETAS DE PARED DE CERAMICA CON GANCHOS, MACETA COLGANTE PARA VEGETACION Y FLORES SECAS, DECORACION DE PARED PARA EL HOGAR Y LA OFICINA",Amazon,18-02-2026,,SIN MEDIDAS,CERAMICA,3,1
"MACETAS DE CERAMICA. MACETAS PARA PLANTAS. MACETAS CON AGUJEROS DE DRENAJE Y PLATILLOS PARA PLANTAS DE INTERIOR. 5.5 PULGADAS DE ANCHO, 4.3 PULGADAS DE PROFUNDIDAD. JUEGO DE 2.",Amazon,18-02-2026,45245,5.5PULGADAS,CERAMICA,1,0
"JUEGO DE MACETAS COLGANTES DE RIEGO AUTOMATICO DE 4 A 8 PULGADAS PARA INTERIORES Y EXTERIORES, MACETAS COLGANTES CON DRENAJE Y BANDEJA EXTRAIBLE, SOPORTE PARA MACETAS COLGANTES PARA HIEDRA",Amazon,18-02-2026,34967,8PULGADAS,DESCONOCIDO,1,0
