Producto,Marca,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
MACETERO S COLOMBA OUTZEN,OUTZEN,14990,Easy,18-02-2026,S,DESCONOCIDO,1,0
MACETERO 33 CM PIEDRA TAUPE REYPLAST,REYPLAST,9990,Easy,18-02-2026,33CM,DESCONOCIDO,1,0
MACETERO 14 CM BOHO NATURAL OUTZEN,OUTZEN,3493,Easy,18-02-2026,14CM,DESCONOCIDO,1,0
MACETERO 33 CM RUSTIC ROUND PLANTER IV JAPI,JAPI,19990,Easy,18-02-2026,33CM,DESCONOCIDO,1,0
MACETERO 11.5 CM HANOVER MOSTAZA JAPI,JAPI,2598,Easy,18-02-2026,11.5CM,DESCONOCIDO,1,0
MACETA PERRO DORMIDO 18X45X25 CM,OUTZEN,13993,Easy,18-02-2026,18X45X25,DESCONOCIDO,1,0
MACETA 34.5 CM FIBER CLAY CLOUD,OUTZEN,16990,Easy,18-02-2026,34.5CM,CEMENTICIO,1,0
MACETA BILLIE BLANCO 44.45 CM,OUTZEN,8393,Easy,18-02-2026,44.45CM,DESCONOCIDO,1,0
MACETERO 18 CM PIEDRA BLANCO REYPLAST,REYPLAST,2990,Easy,18-02-2026,18CM,DESCONOCIDO,1,0
MACETERO ENLOZADO BLANCO 14X12X12 CM,DECOGREEN,6990,Easy,18-02-2026,14X12X12,DESCONOCIDO,1,0
MACETERO 33 CM PIEDRA BLANCO REYPLAST,REYPLAST,9990,Easy,18-02-2026,33CM,DESCONOCIDO,1,0
MACETERO HAZEL MARRON OUTZEN,OUTZEN,6993,Easy,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO S BASIC JADE OUTZEN,OUTZEN,4893,Easy,18-02-2026,S,DESCONOCIDO,1,0
MACETERO ESTILO PIEDRA AZUL ACERO 17X16.7X17 CM,REYPLAST,2990,Easy,18-02-2026,17X16.7X17,METAL,1,0
MACETERO N10 TAUPE 28 CM,REYPLAST,3990,Easy,18-02-2026,28CM,DESCONOCIDO,1,0
MACETERO 18 CM CAPRI ANTRACITA OUTZEN,OUTZEN,2093,Easy,18-02-2026,18CM,DESCONOCIDO,1,0
MACETERO M COLOMBA OUTZEN,OUTZEN,24990,Easy,18-02-2026,M,DESCONOCIDO,1,0
MACETERO L BASIC BLANCO OUTZEN,OUTZEN,10493,Easy,18-02-2026,L,DESCONOCIDO,1,0
MACETERO 18 CM ESTILO PIEDRA GREEN TERRA,REYPLAST,2990,Easy,18-02-2026,18CM,DESCONOCIDO,1,0
MACETA OLEANDER VERDE 15 CM,OUTZEN,2990,Easy,18-02-2026,15CM,DESCONOCIDO,1,0
MACETA OLEANDER ECRUE 15 CM,OUTZEN,2990,Easy,18-02-2026,15CM,DESCONOCIDO,1,0
MACETA BASE MADERA VERDE 21 CM,GENERICO,6993,Easy,18-02-2026,21CM,NATURAL,1,0
MACETERO DURA KOTTA Ndeg 10 ROSA TERRA 22.4X28.4 CM,REYPLAST,3990,Easy,18-02-2026,22.4X28.4,DESCONOCIDO,1,0
MACETERO PERRO OUTZEN,OUTZEN,20993,Easy,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA CERAMICA ALINE XL GLOSSY AZUL,OUTZEN,13993,Easy,18-02-2026,XL,CERAMICA,1,0
MACETERO 28 CM BOHO NATURAL OUTZEN,OUTZEN,10493,Easy,18-02-2026,28CM,DESCONOCIDO,1,0
MACETA VERDE 16 CM,OUTZEN,6993,Easy,18-02-2026,16CM,DESCONOCIDO,1,0
MACETA BASE MADERA OCRE 21 CM,OUTZEN,6993,Easy,18-02-2026,21CM,NATURAL,1,0
MACETA BILLIE BLANCO 28.6 CM,OUTZEN,2793,Easy,18-02-2026,28.6CM,DESCONOCIDO,1,0
MACETERO 57 CM RUSTIC ROUND PLANTER VI JAPI.,JAPI,49990,Easy,18-02-2026,57CM,DESCONOCIDO,1,0
MACETA BILLIE GRIS 28.6 CM,OUTZEN,2793,Easy,18-02-2026,28.6CM,DESCONOCIDO,1,0
MACETA 29 CM FIBER CLAY PUMPKIN,OUTZEN,12990,Easy,18-02-2026,29CM,CEMENTICIO,1,0
MACETERO ENLOZADO BLANCO 20X18X18 CM,DECOGREEN,12990,Easy,18-02-2026,20X18X18,DESCONOCIDO,1,0
MACETERO 24 CM BUDA OUTZEN,OUTZEN,17493,Easy,18-02-2026,24CM,DESCONOCIDO,1,0
MACETERO 20 CM S CANASTO NATURAL OUTZEN,OUTZEN,4193,Easy,18-02-2026,20CM,DESCONOCIDO,1,0
