Producto,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
MACETERO TRANSPARENTE 12 CM + 1L SUSTRATO MIX ORQUIDEAS 1L,7990,Mercado Libre,18-02-2026,12CM,DESCONOCIDO,1,0
CRUZ MACETERO MACETA CON PEDESTAL AJUSTABLE NEGRO 24 - 36 CM,12373,Mercado Libre,18-02-2026,36CM,DESCONOCIDO,1,0
PORTA MACETERO DE FIERRO BASE CUADRADA MACETA DECORATIVO,12900,Mercado Libre,18-02-2026,SIN MEDIDAS,METAL,1,0
MACETERO CUADRADO 58CM DE PLASTICO KD9942,25983,Mercado Libre,18-02-2026,58CM,PLASTICO,1,0
SET 3 MACETEROS MACETA DE CERAMICA BLANCO CON LINEAS,19900,Mercado Libre,18-02-2026,SIN MEDIDAS,CERAMICA,3,1
"DE 3 MACETEROS CON PLATO, 5 MODELOS MARCA HOMEY BLANCO MARIPOSA",9590,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,3,1
PACK 20 MACETEROS PLASTICO REDONDO 8.5CM CHICOS JARDINERAS,9990,Mercado Libre,18-02-2026,8.5CM,PLASTICO,20,1
"PACK 2, MACETERO DE CERAMICA MODELOS VARIADOS ANIMALES",5025,Mercado Libre,18-02-2026,SIN MEDIDAS,CERAMICA,2,1
MACETA VACA DECORATIVA PARA JARDIN Y HOGAR,11782,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
4 JUEGOS SOPORTE PARA MACETAS SOPORTES MACETERO INTERIOR,62940,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA CUADRADA NDEG30 CON PLATO TERRACOTA,6990,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
80 MACETEROS DE PLASTICO PARA VIVERO 14X13 TERRACOTA,13269,Mercado Libre,18-02-2026,14X13,PLASTICO,80,1
MACETERO COLGANTE 24X15 CM GRIS CASA VIVA,6830,Mercado Libre,18-02-2026,24X15,DESCONOCIDO,1,0
SOPORTE PORTA MACETA MACETERO DE BASE METAL CON RUEDAS NEGRO SOPORTE CON RUEDAS,3666,Mercado Libre,18-02-2026,SIN MEDIDAS,METAL,1,0
MACETERO REDONDO MEDIANO 33CM BOCA EXTERIOR PLASTICO DURO MARRON MEDIANO M,6200,Mercado Libre,18-02-2026,33CM,PLASTICO,1,0
6 SISTEMAS DE SOPORTE DE TOMATES DURADEROS PARA PLANTAS SANA,35434,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
3 JUEGOS COLGADOR MACETAS CHLOROPHYTUM MACIZOS FLORES AIRE,43581,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO NORDICO GRIS OSCURO L 40 CM 40 X 24 X 30 GRIS CLARO,19793,Mercado Libre,18-02-2026,40CM,DESCONOCIDO,1,0
"SOPORTE DE MADERA PARA PLANTAS, SOPORTE PARA MACETAS, MESA",76944,Mercado Libre,18-02-2026,SIN MEDIDAS,NATURAL,1,0
MACETAS DE DECORACION DE CERAMICAS CREATIVO ESTILO BOHEMIO,6000,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"MACETA PARA ORQUIDEAS CON AGUJEROS, 5 UNIDADES R",9552,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,5,1
MACETERO DECORATIVO CON PEDESTAL METAL DORADO INTERIOR NEGRO MACETERO,17980,Mercado Libre,18-02-2026,SIN MEDIDAS,METAL,1,0
// LINDO MACETERO CON FORMA DE PERRO CON FORMA DE ANIMAL,19622,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERERO PLASTICO CUADRADO 20 CM JARDIN AIRE LIBRE,4990,Mercado Libre,18-02-2026,20CM,PLASTICO,1,0
"100 MACETEROS 10X8 TERRACOTA,MACETAS DE PLASTICO PARA VIVERO",9980,Mercado Libre,18-02-2026,10X8,PLASTICO,100,1
SET ORGANIZADOR 3 PEDESTAL PORTA MACETERO DESMONTABLE NEGRO NEGRO,17782,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO ORQUIDEAS TRANSPARENTE MACETA + SUSTRATO PREMIUM 2L BLANCO MACETERO PARA ORQUIDEAS,9990,Mercado Libre,18-02-2026,2L,DESCONOCIDO,1,0
4 PIEZAS MACETAS COLGANTES OVALADAS DE HIERRO PARA BALCON,40236,Mercado Libre,18-02-2026,SIN MEDIDAS,METAL,1,0
MACETEROS DE GREDA TERRARIO. PACK 3 UNID. JARDIN DEL CARMEN. COLOR TERRACOTA,19980,Mercado Libre,18-02-2026,SIN MEDIDAS,CERAMICA,3,1
"DE 2 MACETEROS GEOMETRICOS, PLASTICO RESISTENTE. BLANCO-NEGRO",5831,Mercado Libre,18-02-2026,SIN MEDIDAS,PLASTICO,2,1
MACETERO PLASTICO REDONDO 50 CM GRANDE / MACETA NEGRO,12990,Mercado Libre,18-02-2026,50CM,PLASTICO,1,0
"PACK DE 4 MACETEROS DE ANIMALITOS PARA SUCULENTAS, SURTIDOS. BLANCO",9990,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,4,1
PORTA MACETERO PEDESTAL MACETA PLANTAS NEGRO DORADO,18905,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
PACK 10 MACETEROS TRANSPARENTES PLASTICO FLEXIBLE ORQUIDEA TRANSPARENTE REDONDO LISO,6990,Mercado Libre,18-02-2026,SIN MEDIDAS,PLASTICO,10,1
PLATO PARA MACETEROS GRANDES DIAMETRO 50 CM RESISTENTES,23028,Mercado Libre,18-02-2026,50CM,DESCONOCIDO,1,0
MACETAS PARA ORQUIDEAS EN UY,8349,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
JARDINERAS MACETERO DE MADERA RECTANGULAR GRANDE CON BORDE DE MADERA,37990,Mercado Libre,18-02-2026,SIN MEDIDAS,NATURAL,1,0
PEDESTAL PARA 3 PLANTAS / PORTA MACETEROS METALICO - NORPLAT BLANCO LISA,19980,Mercado Libre,18-02-2026,SIN MEDIDAS,METAL,1,0
PACK 5 DE MACETAS DE FIELTRO PARA CULTIVO PARA PATATA/TOMATE,16311,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,5,1
MACETAS COLGANTES EN HIERRO CON SOPORTE PARA BALCONES,35469,Mercado Libre,18-02-2026,SIN MEDIDAS,METAL,1,0
MACETERO 38CM CONICO DE PLASTICO KD9951W,9900,Mercado Libre,18-02-2026,38CM,PLASTICO,1,0
GANCHOS PARA COLGAR PLANTAS DE HIERRO FORJADO DE 8 PAQUETE,46654,Mercado Libre,18-02-2026,SIN MEDIDAS,METAL,1,0
MACETERO CESTA TEJIDO BEIGE HOGAR 26X22CM FLORES PLANTA BEIGE,10900,Mercado Libre,18-02-2026,26X22,DESCONOCIDO,1,0
PACK 20 MACETEROS PLASTICO REDONDO 17CM COLONIAL VIC V-17,17990,Mercado Libre,18-02-2026,17CM,PLASTICO,20,1
ESTANTE JARDINERA HUERTO METALICO PLANTA 3 NIVELES METAL NEGRO MACETERO,18981,Mercado Libre,18-02-2026,SIN MEDIDAS,METAL,1,0
SOPORTE PARA FLORES ESTANTE TRIANGULAR DE PIE PARA MACETAS,6663,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
2 PIEZAS CESTA COLGANTE FLORES ARTIFICIALES ESCITORIO,35785,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"LINDO MACETERO PARA PERROS, MOLDE DE SILICONA FUNDIDO EN RES",3792,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO REDONDO ESTILO RATAN MACETA JARDINERIA PLANTAS,11969,Mercado Libre,18-02-2026,SIN MEDIDAS,NATURAL,1,0
EXHIBICION MACETERO DE BAMBU CON 9 REPISAS,49980,Mercado Libre,18-02-2026,SIN MEDIDAS,NATURAL,1,0
"MACETA DE FLOR, JARDINERA RUSTICA, CUBETA DE 12 PULGADAS",17418,Mercado Libre,18-02-2026,12PULGADAS,DESCONOCIDO,1,0
"MOLDES DE SILICONA PARA MACETAS, 4 PIEZAS, MOLDE DE YESO",3169,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO 38CM GRAFIATO CONICO KD9951,8500,Mercado Libre,18-02-2026,38CM,DESCONOCIDO,1,0
MACETA TEJIDA YUTE CON PATAS MADERA DECORATIVO PARA PLANTAS COLOR BEIGE,9490,Mercado Libre,18-02-2026,SIN MEDIDAS,NATURAL,1,0
MACETA MACETERO PLASTICO REDONDO ESTILO RATAN 33X30 CM RATAN MARCA REYPLAST,11990,Mercado Libre,18-02-2026,33X30,PLASTICO,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS NEGRO DORADO GRANDE,14918,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO WORTH REDONDO GRANDE 44X39 CM PLASTICO BLANCO CON D,130807,Mercado Libre,18-02-2026,44X39,PLASTICO,1,0
2 MACETEROS BARRIL SIMULACION MADERA 4L C/ AGUJERO 22.8X17CM,13800,Mercado Libre,18-02-2026,22.8X17,NATURAL,2,1
PACK 20 PLATO MACETEROS REDONDO 6CM CHICOS JARDINERAS,5990,Mercado Libre,18-02-2026,6CM,DESCONOCIDO,20,1
MACETAS MOVILES DE IMITACION PARA USO EXTERIOR,26251,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
WORTH GARDEN 8 MACETAS REDONDAS DE PLASTICO PARA PLANTAS,57330,Mercado Libre,18-02-2026,SIN MEDIDAS,PLASTICO,8,1
"MYGIFT MACETERO CUAD. PARA SUCULENTAS CERAMICA BLANCA 6,3 CM",82098,Mercado Libre,18-02-2026,"6,3CM",CERAMICA,1,0
"MACETA INTELIGENTE, DISPOSITIVO PARA EL HOGAR",122633,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
2 PIEZAS SOPORTE PARA BONSAI MACETERO COLGADOR CON ARO,18147,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETA COLGANTE DE ACRILICO TRANSPARENTE PARED 26CM,14990,Mercado Libre,18-02-2026,26CM,PLASTICO,1,0
"MACETAS INTELIGENTES PARA MASCOTAS, MACETA AI, MACETAS",80359,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SET DE 3 SOPORTES PARA MACETERO CON DOBLE GANCHO DESMONTABLE,31790,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,3,1
2 NIVELES MACETERO MACETA RETIRABLE CON PEDESTAL NEGRO 73 CM,27096,Mercado Libre,18-02-2026,73CM,DESCONOCIDO,1,0
SET 3 MACETEROS MACETA DE CERAMICA BLANCOS CON PLATO BLANCO MACETERO DE CERAMICA,14840,Mercado Libre,18-02-2026,SIN MEDIDAS,CERAMICA,3,1
PAQUETE DE 100 MACETAS FLEXIBLES CON AGUJEROS DE DRENAJE,16505,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,100,1
MACETERO REDONDO PEQUENO 29CM BOCA EXTERIOR PLASTICO DURO MARRON PEQUENO S,5600,Mercado Libre,18-02-2026,29CM,PLASTICO,1,0
MACETERO INTELIGENTE DRYADES Z230 LED 17W AUTORRIEGO INTERIO,52677,Mercado Libre,18-02-2026,230L,DESCONOCIDO,1,0
MACETERO 46CM GRAFIATO CONICO KD9952,13900,Mercado Libre,18-02-2026,46CM,DESCONOCIDO,1,0
"PORTA MACETA DE MADERA CON RUEDAS, BASE CIRCULAR, 2 UNIDADES MARRON CIRCULAR",13400,Mercado Libre,18-02-2026,SIN MEDIDAS,NATURAL,2,1
PACK 5 MACETERO FLORAL REDONDO PLANTA PLASTICO 35CM VIC,19940,Mercado Libre,18-02-2026,35CM,PLASTICO,5,1
SET DE 3 BOLSAS PARA MACETAS COLGANTES DE RED,40754,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,3,1
MACETERO ORQUIDEAS TRANSPARENTE MEDIANO - MACETA BLANCO MACETERO ORQUIDEA TRANSPARENTE Y RANURADA,7490,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
"PACK DE 2 MACETEROS PARA SUCULENTAS, DISENO DE ANIMALITOS MOD-2 GATO",6990,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,2,1
MACETERO CUADRADO DE PLASTICO KD9943,39000,Mercado Libre,18-02-2026,SIN MEDIDAS,PLASTICO,1,0
MACETEROS DE GREDA 15X15. PACK 3 UNID. JARDIN DEL CARMEN. COLOR TERRACOTA,19980,Mercado Libre,18-02-2026,15X15,CERAMICA,3,1
"MACETA EUROPEA CON FORMA DE ADORNO, DE DIAMETRO 43 CM",89007,Mercado Libre,18-02-2026,43CM,DESCONOCIDO,1,0
ESTRUCTURA PARA PLANTAS TREPADORAS EXTERIOR ESTRUCTURA DE SO,54214,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO TRANSPARENTE 14 CM + 1L SUSTRATO MIX ORQUIDEAS,9990,Mercado Libre,18-02-2026,14CM,DESCONOCIDO,1,0
10UND/ MACETEROS BIODEGRADABLES CAFE,3800,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,10,1
SET 3 MACETEROS DE MADERA TIPO BARRIL PARA JARDIN TERRAZA,17091,Mercado Libre,18-02-2026,SIN MEDIDAS,NATURAL,3,1
PACK 10 MACETEROS PLASTICO REDONDO 21CM 21VIC,14490,Mercado Libre,18-02-2026,21CM,PLASTICO,10,1
PACK DE 3 MACETEROS DE PERRITOS EN CERAMICA COLOR VARIADOS VARIADOS PERRITOS,7495,Mercado Libre,18-02-2026,SIN MEDIDAS,CERAMICA,3,1
2PCS ESTANTE PARA MACETAS SOPORTE DE PLANTAS HUERTO 22CM,12547,Mercado Libre,18-02-2026,22CM,DESCONOCIDO,2,1
PEDESTAL PARA 3 PLANTAS / PORTA MACETEROS METALICO - NORPLAT NEGRO LISA,29980,Mercado Libre,18-02-2026,SIN MEDIDAS,METAL,1,0
MACETERO MACETA ACABADO CEMENTO RELIEVE HOJAS BLANCO L,7682,Mercado Libre,18-02-2026,L,CEMENTICIO,1,0
MACETERO PLASTICO REDONDO GRANDE 42 CM,8350,Mercado Libre,18-02-2026,42CM,PLASTICO,1,0
MYGIFT MACETERO DE METAL EN TONO COBRE DE 6 PULGADAS CON A,53178,Mercado Libre,18-02-2026,6PULGADAS,METAL,1,0
MACETERO BUZZY TERRACOTA MINI MACETAS PARA CULTIVO KIT DE HI,38366,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS BLANCO DORADO MEDIANO,18040,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
2 SOPORTES DE BASE DE MACETA DE METAL CON RUEDAS,8985,Mercado Libre,18-02-2026,SIN MEDIDAS,METAL,2,1
SET 3 MACETEROS MACETA DE CERAMICA GRIS CON LINEAS,17951,Mercado Libre,18-02-2026,SIN MEDIDAS,CERAMICA,3,1
SET 3 MACETEROS PARA CACTUS PLANTAS PEQUENAS IMPRESO 3D,9471,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,3,1
"MYGIFT MACETERO PEQUENO MODERNO DE CERAMICA BLANCA, MACETERO",69464,Mercado Libre,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO 60CM GRAFIATO CONICO KD9953W,27506,Mercado Libre,18-02-2026,60CM,DESCONOCIDO,1,0
MACETA BLANDA DE 15X15CM MACETA FACIL DE PLANTULAS 100PCS TERRACOTA,16508,Mercado Libre,18-02-2026,15X15,DESCONOCIDO,100,1
"PACK DE 3 MACETAS CON PLANTAS ARTIFICIALES COLGANTES, HOMEY VERDE",11842,Mercado Libre,18-02-2026,SIN MEDIDAS,DESCONOCIDO,3,1
PACK 3X MACETERO PARA ORQUIDEAS NIDO PRISMA S FRGROUP GRIS PACK 3X NIDO,15990,Mercado Libre,18-02-2026,S,DESCONOCIDO,3,1
ELEVADORES PARA PLANTAS AXCOIX ALTURA AJUSTABLE 7.5-12 X2,81571,Mercado Libre,18-02-2026,12X2,DESCONOCIDO,1,0
MACETA MACETERO REDONDO ESTILO PIEDRA 33X30 CM MARCA REYPLAST,11990,Mercado Libre,18-02-2026,33X30,DESCONOCIDO,1,0
