Producto,Marca,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
MACETERO NEGRO AMSTERDAM 55CM ALTO CON PLATO,FLORIDIS,49990,Sodimac,18-02-2026,55CM,DESCONOCIDO,1,0
SOPORTE PARA MACETAS ESTANTE DE MACETAS PARA PLANTAS 8 NIVEL,TNAKIEX,32990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO LOOK BARRIL,JUST HOME COLLECTION,,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
SET 3 MACETEROS DE FIBRA TALL TAUPE GRIS,JUST HOME COLLECTION,119990,Sodimac,18-02-2026,SIN MEDIDAS,DESCONOCIDO,3,1
MACETERO DE PLASTICO 27X38 CM GRANITO,JUST HOME COLLECTION,27990,Sodimac,18-02-2026,27X38,PLASTICO,1,0
MACETERO BEIGE AMSTERDAM 65 CM ALTO CON PLATO,FLORIDIS,35990,Sodimac,18-02-2026,65CM,DESCONOCIDO,1,0
MACETERO NEGRO AMSTERDAM 44CM ALTO CON PLATO,FLORIDIS,27990,Sodimac,18-02-2026,44CM,DESCONOCIDO,1,0
MACETERO SIENA DE PLASTICO 40X40 CM ARENA,JUST HOME COLLECTION,9990,Sodimac,18-02-2026,40X40,PLASTICO,1,0
SET ORGANIZADOR 3 PEDESTAL PORTA MACETERO DESMONTABLE METAL,ANYHOGAR,21990,Sodimac,18-02-2026,SIN MEDIDAS,METAL,1,0
MACETERO DE CERAMICA NIHI,JUST HOME COLLECTION,,Sodimac,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO RUSTICO DE ARCILLA TERRACOTA,CASA BONITA,,Sodimac,18-02-2026,SIN MEDIDAS,CERAMICA,1,0
ESTANTE PLANTAS 75X54 CM GREEN,JUST HOME COLLECTION,29990,Sodimac,18-02-2026,75X54,DESCONOCIDO,1,0
MACETERO DE PLASTICO 50X45 CM CHOCOLATE,VITALY,9990,Sodimac,18-02-2026,50X45,PLASTICO,1,0
