Producto,Marca,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
MACETERO CUADRADO CON RUEDAS 40 CM CAFE,INNOVAPLAST,9990,Construmart,27-02-2026,40CM,DESCONOCIDO,1,0
MACETERO REDONDO CON RUEDAS 40 CM BLANCO,INNOVAPLAST,9990,Construmart,27-02-2026,40CM,DESCONOCIDO,1,0
MACETERO PLASTICO MUNA GRANDE 43 CM GRIS,POTTERY,29990,Construmart,27-02-2026,43CM,PLASTICO,1,0
MACETERO REDONDO CON RUEDAS 40 CM CAFE,INNOVAPLAST,9990,Construmart,27-02-2026,40CM,DESCONOCIDO,1,0
MACETERO REDONDO CON RUEDAS 40 CM BEIGE,INNOVAPLAST,9990,Construmart,27-02-2026,40CM,DESCONOCIDO,1,0
MACETERO CUADRADO CON RUEDAS 40 CM BLANCO,INNOVAPLAST,9990,Construmart,27-02-2026,40CM,DESCONOCIDO,1,0
MACETERO CERAMICA PATRONES BEIGE L,PROJAÜS,9990,Construmart,27-02-2026,L,CERAMICA,1,0
MACETERO PLASTICO REDONDO DURAKOTTA 46 CM TERRACOTA,REYPLAST,8390,Construmart,27-02-2026,46CM,PLASTICO,1,0
JARDINERA BALCON PLASTICA DOBLE ROJO,GENERICO,4990,Construmart,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
JARDINERA BALCON PLASTICA DOBLE VERDE,GENERICO,4990,Construmart,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
MACETERO AUTORREGANTE 23 X19 CM CAFE,VITALY,4190,Construmart,27-02-2026,23X19,DESCONOCIDO,1,0
MACETERO AUTORREGANTE 21 X 19 CM BEIGE,VITALY,3160,Construmart,27-02-2026,21X19,DESCONOCIDO,1,0
JARDINERA BALCON PLASTICA DOBLE ROJO,GENERICO,4990,Construmart,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
JARDINERA BALCON PLASTICA DOBLE VERDE,GENERICO,4990,Construmart,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
JARDINERA BALCON PLASTICA SIMPLE VERDE,GENERICO,2990,Construmart,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
MACETERO CEMENTO TRADICIONAL M,PROJAÜS,19990,Construmart,27-02-2026,M,CEMENTICIO,1,0
MACETERO CERAMICA BLANCO/FLORES M,GENERICO,5990,Construmart,27-02-2026,M,CERAMICA,1,0
MACETERO CERAMICA BLANCO/VERDE S,GENERICO,3990,Construmart,27-02-2026,S,CERAMICA,1,0
MACETERO CERAMICA PATRONES GRIS M,PROJAÜS,7990,Construmart,27-02-2026,M,CERAMICA,1,0
MACETERO CUADRADO CON RUEDAS 30 CM BLANCO,INNOVAPLAST,6990,Construmart,27-02-2026,30CM,DESCONOCIDO,1,0
MACETERO PLASTICO RATAN 25 CM CAFE,REYPLAST,5280,Construmart,27-02-2026,25CM,PLASTICO,1,0
MACETERO PLASTICO RECTANGULAR DURAKOTTA 46 CM TERRACOTA,REYPLAST,2990,Construmart,27-02-2026,46CM,PLASTICO,1,0
MACETERO PLASTICO RECTANGULAR DURAKOTTA 61 CM TERRACOTA,REYPLAST,3990,Construmart,27-02-2026,61CM,PLASTICO,1,0
MACETERO PLASTICO REDONDO DURAKOTTA 17 CM TERRACOTA,REYPLAST,690,Construmart,27-02-2026,17CM,PLASTICO,1,0
MACETERO PLASTICO REDONDO DURAKOTTA 28 CM TERRACOTA,REYPLAST,2990,Construmart,27-02-2026,28CM,PLASTICO,1,0
