Producto,Precio,Tienda,Fecha,Medidas,Material,Cantidad,Venta agrupada
BANCA DE MADERA CON MACETERO INCORPORADO NSCOMPANY,179990,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
SET PEDESTALES PORTA MACETEROS MESITAS,34990,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
JARDINERA DE MADERA PREMIUM CAFE,54990,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
MACETERO 46CM GRAFIATO CONICO DECORATIVO GRANDE PARA INTERIOR Y EXTERIOR ATENZA(r),13590,Mercado Libre,27-02-2026,46CM,DESCONOCIDO,1,0
MACETERO 46CM GRAFIATO CONICO KD9952,13900,Mercado Libre,27-02-2026,46CM,DESCONOCIDO,1,0
MACETERO 60CM GRAFIATO CONICO KD9953W,27506,Mercado Libre,27-02-2026,60CM,DESCONOCIDO,1,0
MACETERO 38CM GRAFIATO CONICO KD9951 NEGRO,8500,Mercado Libre,27-02-2026,38CM,DESCONOCIDO,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS BLANCO DORADO MEDIANO BLANCO,18990,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS BLANCO DORADO GRANDE,19900,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
TIERRA PARA MACETEROS ANASAC 6 LITROS,3685,Mercado Libre,27-02-2026,6L,DESCONOCIDO,1,0
MACETERO DE MADERA GRANDE FRESADO.,29990,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
MACETA DECORATIVA RANA DE CERAMICA PARA TU HOGAR VERDE VERDE MUSGO BALDES,9000,Mercado Libre,27-02-2026,SIN MEDIDAS,CERAMICA,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS NEGRO DORADO GRANDE,19890,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
PACK DE 3 MACETEROS PARA PLANTAS COLGANTE REDONDOS,11990,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,3,1
JARDINERA DE MADERA GRANDE BLANCO CERESTAIN NEGRO LEONS,49900,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
MACETERO DE MADERA DELUXE MARRON OSCURO DELUXE IMPERMEABLE,57990,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
9 PCS MACETAS DE PLASTICO CON SEPARADOR DE AGUA TRICOLOR,19980,Mercado Libre,27-02-2026,SIN MEDIDAS,PLASTICO,9,1
FERTILIZANTE ESPECIFICO FLORES DE MACETERO Y JARDINERAS 1 KG,4990,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DE MADERA GRANDE FRESADO ALERCE,19790,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
MACETERO DE MADERA PARA JARDIN 0 ZUS 25,32610,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
SET 4 MINIATURAS CASITAS JARDIN DECORACION HOGAR MACETEROS,8990,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,4,1
PACK 100 MACETEROS FLEXIBLES 15X13 TERRACOTA KIT INICIAL,16505,Mercado Libre,27-02-2026,15X13,DESCONOCIDO,100,1
MACETERO DE MADERA GRANDE FRESADO PREMIUM NOGAL MACETERO N12,32990,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
EXHIBICION MACETERO DE BAMBU CON 9 REPISAS,17990,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
MINIATURAS NOVIOS DECORACION JARDIN HOGAR MACETEROS,8990,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
JARDINERAS MACETERO DE MADERA RECTANGULAR GRANDE CON BORDE DE MADERA,37990,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
MACETERO NORDICO GRANDE COLOR BEIGE 40X40X30CM - MACETA CUADRADO MODERNA PARA PLANTAS Y FLORES - DISENO MINIMALISTA DE ALTA CALIDAD,29990,Mercado Libre,27-02-2026,40X40X30,DESCONOCIDO,1,0
SET 5 MINI CASITAS JARDIN DECORACION HOGAR MACETEROS,9990,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,5,1
"JARDINERA MACETERO PARA PLANTAS, DE MADERA GRANDE CAFE",52990,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
PACK MACETEROS DE CERAMICA ZORRO DECORATIVOS PARA TU HOGAR COLORES SURTIDOS MACETERO CERAMICA-PACK ZORROS,10000,Mercado Libre,27-02-2026,SIN MEDIDAS,CERAMICA,1,0
MACETERO PLASTICO REDONDO 30CM SIENA JARDINERAS,7990,Mercado Libre,27-02-2026,30CM,PLASTICO,1,0
MACETERO DE MADERA ARTESANAL CON RUEDAS ROBLE RUSTICO 22,37160,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
MACETERO 46CM GRAFIATO CONICO KD9952,13900,Mercado Libre,27-02-2026,46CM,DESCONOCIDO,1,0
MACETERO ESFERA 29 CM BLANCO SPLOFY,12990,Mercado Libre,27-02-2026,29CM,DESCONOCIDO,1,0
MACETERO DE PLASTICO MODERNO DECORACION PARA EL HOGAR,17990,Mercado Libre,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
1:12 MACETAS DE CERAMICA EN MINIATURA DE PARA PLANTAS DE,6582,Mercado Libre,27-02-2026,SIN MEDIDAS,CERAMICA,12,1
MACETERO TERRA RED 250 TERRACOTA,5938,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
JARDINERAS MACETERO DE MADERA CUADRADO GRANDE,37990,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
MACETERO 13X13 CM NEGRO CASA VIVA,5990,Mercado Libre,27-02-2026,13X13,DESCONOCIDO,1,0
MACETERO REDONDO CERAMICA CAFE CLARO 17X17CM BIGHOUSE,16990,Mercado Libre,27-02-2026,17X17,CERAMICA,1,0
MACETERO DE PLASTICO MEDIANO DISENO RAYAS HOGAR DECORACION,19980,Mercado Libre,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
"MINIBANCO DE RESINA PARA MUEBLES DE JARDIN, 3 UNIDADES",4860,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,3,1
"MACETERO PLASTICO 60X56,5CM NEGRO BIGHOUSE",33990,Mercado Libre,27-02-2026,"60X56,5",PLASTICO,1,0
JARDINERAS MACETERO DE MADERA CUADRADA DISENO INDUSTRIAL,16919,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
3 PZS MUEBLES MINIATURA JARDIN ADORNO BANCO RESINA,4121,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,3,1
2 MACETEROS BARRIL SIMULACION MADERA 4L C/ AGUJERO 22.8x17CM,13800,Mercado Libre,27-02-2026,22.8x17,NATURAL,2,1
MACETERO SUCULENTAS INTERIOR EXTERIOR PARA MUEBLE,7765,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO 38CM GRAFIATO CONICO KD9951 NEGRO,8500,Mercado Libre,27-02-2026,38CM,DESCONOCIDO,1,0
MACETERO DE PLASTICO MEDIANO TERRAZA JARDIN DECORACION HOGAR,19980,Mercado Libre,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
CUBO CON ARREGLOS FLORALES PARA MUEBLES DECORATIVOS PARA EL,3095,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO PARA PLANTAS HOGAR Y JARDIN 17X13 CM SET X2 MARRON,11990,Mercado Libre,27-02-2026,17X13,DESCONOCIDO,2,1
MACETERO PARA PLANTAS DECORACION HOGAR MACETA FLORES BLANCO,19990,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO 46CM GRAFIATO CONICO KD9952,13900,Mercado Libre,27-02-2026,46CM,DESCONOCIDO,1,0
MACETERO 60CM GRAFIATO CONICO KD9953W,27506,Mercado Libre,27-02-2026,60CM,DESCONOCIDO,1,0
MACETERO 38CM GRAFIATO CONICO KD9951 NEGRO,8500,Mercado Libre,27-02-2026,38CM,DESCONOCIDO,1,0
PORTA MACETERO PEDESTAL MACETA PLANTAS BLANCO DORADO MEDIANO BLANCO,18990,Mercado Libre,27-02-2026,SIN MEDIDAS,DESCONOCIDO,1,0
MACETERO DE PLASTICO MEDIANO DISENO RAYAS HOGAR,19980,Mercado Libre,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
MACETERO 60CM GRAFIATO CONICO KD9953W,27506,Mercado Libre,27-02-2026,60CM,DESCONOCIDO,1,0
JARDINERAS MACETERO DE MADERA RECTANGULAR NACIONAL INDUSTRIAL,19980,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
MACETERO COLGANTE DE PLASTICO DECORACION HOGAR TERRAZA,16990,Mercado Libre,27-02-2026,SIN MEDIDAS,PLASTICO,1,0
HUERTO VERTICAL DE CULTIVO DE MADERA CAFE,57990,Mercado Libre,27-02-2026,SIN MEDIDAS,NATURAL,1,0
MACETERO HUERTO APILABLE COLGABLE MURALLA COLORES 32 CM,7990,Mercado Libre,27-02-2026,32CM,DESCONOCIDO,1,0
"MACETERO DE CERAMICA FIGURAS VARIADAS, PACK DE 2 COLOR VARIADOS GATITO",5790,Mercado Libre,27-02-2026,SIN MEDIDAS,CERAMICA,2,1
JARDINERA MACETA 60 CM CON PLATO GRANDE,7980,Mercado Libre,27-02-2026,60CM,DESCONOCIDO,1,0
"MESA PLEGABLE MALETA 180CM NEGRO ARMA FACIL, CAMPING, OFERTA NEGRO BLANCO",36990,Mercado Libre,27-02-2026,180CM,DESCONOCIDO,1,0
9 PCS MACETAS DE PLASTICO CON SEPARADOR DE AGUA TRICOLOR,19980,Mercado Libre,27-02-2026,SIN MEDIDAS,PLASTICO,9,1
MACETERO NORDICO GRANDE COLOR BEIGE 40X40X30CM - MACETA CUADRADO MODERNA PARA PLANTAS Y FLORES - DISENO MINIMALISTA DE ALTA CALIDAD,29990,Mercado Libre,27-02-2026,40X40X30,DESCONOCIDO,1,0
